,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
10,0.0795718,75.9611,0.00263222,0.000107878,0.000163387,25.7968,39.6707,37.8678,29.0399125,0.002008073125,0.0790453,75.99,0.00262483,0.000105915,0.000164311,25.809,39.7504,37.8433,29.0559625,0.00200240075,0.0795718,75.9611,0.0,0.0,0.00263222,0.000107878,0.000164311,25.7968,39.6707,37.8433,29.03685,0.002008188625,0.0410563,0.5914725842403621,loot,1200,0.6640007495880127,1.6015913486480713,0.0,0.5
11,0.0777402,76.0623,0.00256978,0.000101901,0.00014849,25.901,39.9182,38.283,29.200900000000004,0.001958633875,0.0771975,76.0927,0.00256632,0.000100083,0.000149439,25.9069,39.9964,38.2554,29.21165,0.00195593025,0.0777402,76.0623,0.0,0.0,0.00256978,0.000101901,0.000149439,25.901,39.9182,38.2554,29.197450000000003,0.0019587525,0.0400753,0.6108247390675351,loot,1200,0.6644754409790039,1.6036128997802734,0.0,0.55
12,0.0765828,76.1274,0.00250838,9.75248e-05,0.000136306,26.0061,40.1088,38.6548,29.350025,0.00191051385,0.0761072,76.1545,0.00250551,9.581e-05,0.000137007,26.011,40.1859,38.6326,29.3605625,0.0019082346249999999,0.0765828,76.1274,0.0,0.0,0.00250838,9.75248e-05,0.000137007,26.0061,40.1088,38.6326,29.34725,0.001910601475,0.0391721,0.6244944336477147,loot,1200,0.6813364028930664,1.6108577251434326,0.0,0.6000000000000001
13,0.0758055,76.1717,0.00244476,9.47111e-05,0.000130607,26.1176,40.236,38.8403,29.4727375,0.0018617347624999999,0.0752603,76.2031,0.00244196,9.31452e-05,0.000131095,26.1226,40.3084,38.8241,29.483512499999996,0.001859500025,0.0758055,76.1717,0.0,0.0,0.00244476,9.47111e-05,0.000131095,26.1176,40.236,38.8241,29.470712499999998,0.0018617957624999998,0.038231,0.6343095922561578,loot,1200,0.6555612087249756,1.609541654586792,0.0,0.65
14,0.0750306,76.2163,0.00242273,9.2662e-05,0.000124954,26.157,40.331,39.0325,29.538187500000003,0.0018442495000000002,0.0745575,76.2438,0.00241982,9.11374e-05,0.000125362,26.1622,40.403,39.0183,29.5493125,0.0018419274250000002,0.0750306,76.2163,0.0,0.0,0.00242273,9.2662e-05,0.000125362,26.157,40.331,39.0183,29.536412500000004,0.0018443005000000003,0.0379129,0.642455776526323,loot,1200,0.9332914352416992,1.8357198238372803,0.0,0.7000000000000001
15,0.0743526,76.2558,0.00240713,9.10938e-05,0.000120435,26.185,40.4051,39.1925,29.588449999999998,0.0018317886,0.073903,76.2821,0.00240595,8.97471e-05,0.000120819,26.1871,40.4698,39.1787,29.5963875,0.0018307832625,0.0743526,76.2558,0.0,0.0,0.00240713,9.10938e-05,0.000120819,26.185,40.4051,39.1787,29.586724999999998,0.0018318365999999999,0.0376293,0.6487740365212317,loot,1200,0.675483226776123,1.7248575687408447,0.0,0.75
16,0.0740831,76.2715,0.00240582,8.97794e-05,0.000118154,26.1874,40.4682,39.2755,29.6085125,0.0018303566750000001,0.073641,76.2975,0.00240445,8.8428e-05,0.000118393,26.1898,40.5341,39.2667,29.617449999999998,0.0018291901249999998,0.0740831,76.2715,0.0,0.0,0.00240582,8.97794e-05,0.000118393,26.1874,40.4682,39.2667,29.607412500000002,0.00183038655,0.0376109,0.6536617470833307,loot,1200,0.6714749336242676,1.7727937698364258,0.0,0.8
17,0.0737441,76.2915,0.00240209,9.07564e-05,0.000115738,26.1941,40.4212,39.3653,29.6188875,0.0018273793,0.0733343,76.3157,0.00240028,8.94079e-05,0.000115883,26.1974,40.4862,39.3598,29.6288,0.0018258713625,0.0737441,76.2915,0.0,0.0,0.00240209,9.07564e-05,0.000115883,26.1941,40.4212,39.3598,29.6182,0.001827397425,0.0375207,0.6579533953817592,loot,1200,0.7027342319488525,1.6147477626800537,0.0,0.8500000000000001
18,0.0736336,76.298,0.00240637,9.11047e-05,0.000114338,26.1864,40.4046,39.4181,29.617637500000004,0.0018304578375000003,0.0731865,76.3244,0.00240453,8.97702e-05,0.000114359,26.1897,40.4687,39.4173,29.628025,0.0018289136500000002,0.0736336,76.298,0.0,0.0,0.00240637,9.11047e-05,0.000114359,26.1864,40.4046,39.4173,29.617537500000005,0.0018304604625000002,0.037561,0.6613310815425595,loot,1200,0.9269609451293945,1.6954357624053955,0.0,0.9
19,0.0733566,76.3143,0.00244554,9.11247e-05,0.000113463,26.1163,40.4036,39.4515,29.569112500000003,0.0018597284625,0.0729667,76.3375,0.00244427,8.98096e-05,0.000113465,26.1185,40.4668,39.4514,29.578650000000003,0.0018586118250000002,0.0733566,76.3143,0.0,0.0,0.00244554,9.11247e-05,0.000113465,26.1163,40.4036,39.4514,29.569100000000002,0.0018597287125000001,0.0381108,0.6647882426718491,loot,1200,0.7112119197845459,1.8250184059143066,0.0,0.9500000000000001
20,0.0730983,76.3296,0.00249927,9.13347e-05,0.000111861,26.0219,40.3936,39.5132,29.504774999999995,0.0018998519625,0.0727407,76.351,0.00249869,9.00316e-05,0.000111854,26.0229,40.456,39.5135,29.513362500000003,0.0018992532000000001,0.0730983,76.3296,0.0,0.0,0.00249927,9.13347e-05,0.000111861,26.0219,40.3936,39.5132,29.504774999999995,0.0018998519625,0.0388517,0.667808291474447,loot,1200,0.6757330894470215,1.7241244316101074,0.0,1.0
21,0.930387,65.2821,0.00179657,0.000130011,0.000215105,27.4556,38.8602,36.6735,30.033412499999997,0.0013905669999999999,0.884523,65.5016,0.00187054,0.000133283,0.000214483,27.2803,38.7522,36.6861,29.890012500000005,0.0014463757499999998,0.930387,65.2821,0.0,0.0,0.00187054,0.000133283,0.000215105,27.2803,38.7522,36.6735,29.888437500000002,0.0014464534999999998,0.0294454,0.08903183345026916,loot,1200,0.5587358474731445,1.6833539009094238,0.05,0.0
22,0.752339,66.2046,0.00142571,0.000118871,0.000180486,28.4597,39.2492,37.4356,30.930375,0.001106702125,0.686306,66.6035,0.00141427,0.000120058,0.000177854,28.4947,39.2061,37.4994,30.959212500000003,0.0010979414999999998,0.752339,66.2046,0.0,0.0,0.00142571,0.000120058,0.000180486,28.4597,39.2061,37.4356,30.9249875,0.0011068504999999999,0.0245848,0.094912981118486,loot,1200,0.5499763488769531,1.7524144649505615,0.05,0.05
23,0.513331,67.8647,0.00113746,9.59029e-05,0.000143966,29.4406,40.1817,38.4174,31.9053375,0.0008830786125000001,0.471482,68.2341,0.00108531,9.48399e-05,0.000142455,29.6445,40.2301,38.4632,32.0700375,0.0008436443624999999,0.513331,67.8647,0.0,0.0,0.00113746,9.59029e-05,0.000143966,29.4406,40.1817,38.4174,31.9053375,0.0008830786125000001,0.0210294,0.11291406148133891,loot,1200,0.5481381416320801,1.7519724369049072,0.05,0.1
24,0.287139,70.3878,0.00102468,8.16188e-05,0.000119686,29.8941,40.8821,39.2196,32.4332875,0.0007936731,0.260166,70.8162,0.000977135,8.04771e-05,0.000117736,30.1005,40.9433,39.2909,32.60465,0.0007576278875000001,0.287139,70.3878,0.0,0.0,0.00102468,8.16188e-05,0.000119686,29.8941,40.8821,39.2196,32.4332875,0.0007936731,0.0190512,0.1573803063511676,loot,1200,0.5812513828277588,1.7791814804077148,0.05,0.15000000000000002
25,0.168272,72.7086,0.00110392,7.95219e-05,0.000118737,29.5706,40.9951,39.2541,32.2091,0.0008527223625,0.161868,72.8771,0.00106322,7.69743e-05,0.000116023,29.7338,41.1365,39.3545,32.36172499999999,0.0008215396624999999,0.168272,72.7086,0.0,0.0,0.00110392,7.95219e-05,0.000118737,29.5706,40.9951,39.2541,32.2091,0.0008527223625,0.0194507,0.23427233836467834,loot,1200,0.5852537155151367,1.5464286804199219,0.05,0.2
26,0.122015,74.1046,0.00110589,8.33689e-05,0.000123705,29.5629,40.79,39.0761,32.1554375,0.0008553017375,0.119805,74.184,0.00107809,8.13912e-05,0.000121866,29.6735,40.8942,39.1412,32.259550000000004,0.00083397465,0.122015,74.1046,0.0,0.0,0.00110589,8.33689e-05,0.000123705,29.5629,40.79,39.0761,32.1554375,0.0008553017375,0.0187696,0.32459564005290054,loot,1200,0.8204021453857422,1.5460543632507324,0.05,0.25
27,0.101137,74.9196,0.00108109,8.78371e-05,0.00012362,29.6614,40.5632,39.0791,32.2013375,0.0008372496375,0.100356,74.9533,0.00106183,8.57506e-05,0.000122357,29.7395,40.6676,39.1237,32.2785375,0.00082238595,0.101137,74.9196,0.0,0.0,0.00108109,8.78371e-05,0.00012362,29.6614,40.5632,39.0791,32.2013375,0.0008372496375,0.0179436,0.40983254375780004,loot,1200,0.6155247688293457,1.7453277111053467,0.05,0.30000000000000004
28,0.0920072,75.3305,0.00107459,8.47712e-05,0.000114035,29.6876,40.7175,39.4296,32.2840875,0.000830793275,0.0914943,75.3548,0.00105735,8.26007e-05,0.000112907,29.7578,40.8302,39.4728,32.356224999999995,0.0008174509625,0.0920072,75.3305,0.0,0.0,0.00107459,8.47712e-05,0.000114035,29.6876,40.7175,39.4296,32.2840875,0.000830793275,0.0176793,0.4785386540169008,loot,1200,0.6295332908630371,1.5835192203521729,0.05,0.35000000000000003
29,0.0860019,75.6236,0.00107219,8.157e-05,0.000101682,29.6973,40.8847,39.9276,32.3745125,0.0008270490000000001,0.0852891,75.6598,0.00106055,7.97854e-05,0.000101035,29.7447,40.9808,39.9553,32.425537500000004,0.00081801505,0.0860019,75.6236,0.0,0.0,0.00107219,8.157e-05,0.000101682,29.6973,40.8847,39.9276,32.3745125,0.0008270490000000001,0.017597,0.5325418951054596,loot,1200,0.6387844085693359,1.7971563339233398,0.05,0.4
30,0.0818406,75.839,0.00107251,7.61125e-05,8.92622e-05,29.696,41.1854,40.4933,32.4818375,0.0008250543375,0.0812085,75.8727,0.00106411,7.46339e-05,8.90216e-05,29.7301,41.2706,40.505,32.519525,0.0008185394375000001,0.0818406,75.839,0.0,0.0,0.00107251,7.61125e-05,8.92622e-05,29.696,41.1854,40.4933,32.4818375,0.0008250543375,0.0175505,0.571325679728295,loot,1200,0.6361422538757324,1.7661991119384766,0.05,0.45
31,0.0791968,75.9816,0.00106688,7.0693e-05,8.03942e-05,29.7188,41.5062,40.9478,32.59585,0.0008190459000000001,0.078746,76.0064,0.00106041,6.9373e-05,8.01801e-05,29.7453,41.5881,40.9593,32.6274,0.0008140016374999999,0.0791968,75.9816,0.0,0.0,0.00106688,7.0693e-05,8.03942e-05,29.7188,41.5062,40.9478,32.59585,0.0008190459000000001,0.0174775,0.5980690066249837,loot,1200,0.647050142288208,1.7639541625976562,0.05,0.5
32,0.0773155,76.0861,0.00106549,6.58151e-05,7.40279e-05,29.7245,41.8167,41.306,32.6837125,0.000816597875,0.0767953,76.1154,0.00106004,6.46887e-05,7.38651e-05,29.7468,41.8917,41.3156,32.7110125,0.0008123492249999999,0.0773155,76.0861,0.0,0.0,0.00106549,6.58151e-05,7.40279e-05,29.7245,41.8167,41.306,32.6837125,0.000816597875,0.0174183,0.6174608989364014,loot,1200,0.6559500694274902,1.6046009063720703,0.05,0.55
33,0.0761072,76.1545,0.0010637,6.48523e-05,6.94474e-05,29.7318,41.8807,41.5834,32.7318625,0.0008145624625000002,0.0755509,76.1863,0.00105949,6.38082e-05,6.92623e-05,29.749,41.9512,41.595,32.755025,0.0008112513125000001,0.0761072,76.1545,0.0,0.0,0.0010637,6.48523e-05,6.94474e-05,29.7318,41.8807,41.5834,32.7318625,0.0008145624625000002,0.0173662,0.6310511185480917,loot,1200,0.9024219512939453,1.6062228679656982,0.05,0.6000000000000001
34,0.0753621,76.1972,0.00106064,6.35117e-05,6.70992e-05,29.7443,41.9715,41.7328,32.7712625,0.0008118063625000002,0.0748803,76.225,0.00105639,6.25193e-05,6.69827e-05,29.7618,42.0399,41.7404,32.793887500000004,0.00080848025,0.0753621,76.1972,0.0,0.0,0.00106064,6.35117e-05,6.70992e-05,29.7443,41.9715,41.7328,32.7712625,0.0008118063625000002,0.0172811,0.6413033894832264,loot,1200,0.6709911823272705,1.7109835147857666,0.05,0.65
35,0.0744382,76.2508,0.00106879,6.25742e-05,6.72912e-05,29.7111,42.036,41.7204,32.752874999999996,0.000817825675,0.0740123,76.2757,0.00106444,6.15964e-05,6.70949e-05,29.7288,42.1044,41.7331,32.776287499999995,0.0008144164125000001,0.0744382,76.2508,0.0,0.0,0.00106879,6.25742e-05,6.72912e-05,29.7111,42.036,41.7204,32.752874999999996,0.000817825675,0.0174238,0.6490521989109446,loot,1200,0.6856882572174072,1.8403615951538086,0.05,0.7000000000000001
36,0.0740396,76.2741,0.00107526,6.23103e-05,6.69079e-05,29.6849,42.0544,41.7452,32.738625,0.000822597275,0.0735591,76.3024,0.00107103,6.13542e-05,6.67101e-05,29.702,42.1216,41.7581,32.7614625,0.0008192805374999999,0.0740396,76.2741,0.0,0.0,0.00107526,6.23103e-05,6.69079e-05,29.6849,42.0544,41.7452,32.738625,0.000822597275,0.0175292,0.6543770217997354,loot,1200,0.6591722965240479,1.6784443855285645,0.05,0.75
37,0.0737354,76.292,0.00108962,6.32194e-05,6.68298e-05,29.6273,41.9915,41.7503,32.6882,0.00083347115,0.0732722,76.3193,0.00108531,6.22501e-05,6.66283e-05,29.6445,42.0586,41.7634,32.711125,0.0008300922999999999,0.0737354,76.292,0.0,0.0,0.00108962,6.32194e-05,6.68298e-05,29.6273,41.9915,41.7503,32.6882,0.00083347115,0.0177187,0.6589865699721217,loot,1200,0.6554629802703857,1.849865198135376,0.05,0.8
38,0.0735702,76.3017,0.00111351,6.27483e-05,6.72045e-05,29.5331,42.024,41.726,32.618575,0.0008513766000000001,0.0730226,76.3342,0.00110901,6.17807e-05,6.69739e-05,29.5507,42.0915,41.7409,32.642075,0.000847851825,0.0735702,76.3017,0.0,0.0,0.00111351,6.27483e-05,6.72045e-05,29.5331,42.024,41.726,32.618575,0.0008513766000000001,0.0180856,0.6626424185226348,loot,1200,0.6544768810272217,1.8276000022888184,0.05,0.8500000000000001
39,0.0733566,76.3143,0.00113883,6.27883e-05,6.72927e-05,29.4354,42.0212,41.7203,32.5442375,0.0008703826249999999,0.0728972,76.3416,0.00113478,6.18414e-05,6.70925e-05,29.4509,42.0872,41.7333,32.5657375,0.0008672017374999999,0.0733566,76.3143,0.0,0.0,0.00113883,6.27883e-05,6.72927e-05,29.4354,42.0212,41.7203,32.5442375,0.0008703826249999999,0.018467,0.6660201046834351,loot,1200,0.6991524696350098,1.8313038349151611,0.05,0.9
40,0.0731083,76.3291,0.00117034,6.43154e-05,6.82305e-05,29.3169,41.9169,41.6602,32.4348125,0.0008943232375,0.0726538,76.3561,0.00116696,6.33088e-05,6.79953e-05,29.3294,41.9854,41.6752,32.454625,0.0008916330125000001,0.0731083,76.3291,0.0,0.0,0.00117034,6.43154e-05,6.82305e-05,29.3169,41.9169,41.6602,32.4348125,0.0008943232375,0.0189121,0.6690004160017882,loot,1200,0.7021646499633789,1.8073451519012451,0.05,0.9500000000000001
41,0.0728984,76.3415,0.00120236,6.55737e-05,6.93586e-05,29.1997,41.8327,41.589,32.3274875,0.0009186365374999999,0.0724402,76.3689,0.00119897,6.45614e-05,6.91256e-05,29.2119,41.9003,41.6036,32.3469125,0.000915938375,0.0728984,76.3415,0.0,0.0,0.00120236,6.55737e-05,6.93586e-05,29.1997,41.8327,41.589,32.3274875,0.0009186365374999999,0.0193969,0.6715436149934495,loot,1200,0.658604621887207,1.6167376041412354,0.05,1.0
42,0.843428,65.7082,0.000995059,0.000129313,0.000148011,30.0215,38.8836,38.2971,32.1637125,0.0007809597499999999,0.796681,65.9559,0.0010118,0.000131856,0.000145051,29.9491,38.799,38.3848,32.1098,0.0007934633749999999,0.843428,65.7082,0.0,0.0,0.0010118,0.000131856,0.000148011,29.9491,38.799,38.2971,32.0988375,0.0007938333749999999,0.0180613,0.09940331683813805,loot,1200,0.5502846240997314,1.6030256748199463,0.1,0.0
43,0.659689,66.7753,0.000813767,0.00010907,0.000123072,30.895,39.6229,39.0984,33.011412500000006,0.000639343,0.598836,67.1956,0.000741861,0.000108925,0.000119663,31.2968,39.6287,39.2204,33.3287375,0.00058496925,0.659689,66.7753,0.0,0.0,0.000813767,0.00010907,0.000123072,30.895,39.6229,39.0984,33.011412500000006,0.000639343,0.0161685,0.10898005054111277,loot,1200,0.5477378368377686,1.6521809101104736,0.1,0.05
44,0.445756,68.4777,0.000688216,8.30651e-05,0.000108023,31.6228,40.8058,39.6648,33.775925,0.0005400480124999998,0.400807,68.9394,0.000614765,8.25789e-05,0.000105182,32.1129,40.8313,39.7806,34.1611625,0.0004845438625,0.445756,68.4777,0.0,0.0,0.000688216,8.30651e-05,0.000108023,31.6228,40.8058,39.6648,33.775925,0.0005400480124999998,0.0147932,0.1323456912770013,loot,1200,0.5519101619720459,1.5733895301818848,0.1,0.1
45,0.258672,70.8412,0.00057933,7.1437e-05,7.17598e-05,32.3707,41.4608,41.4412,34.640775,0.00045239710000000003,0.236953,71.2221,0.000532032,7.04969e-05,6.98991e-05,32.7406,41.5183,41.5553,34.93965,0.0004165735,0.258672,70.8412,0.0,0.0,0.00057933,7.1437e-05,7.17598e-05,32.3707,41.4608,41.4412,34.640775,0.00045239710000000003,0.0126448,0.18102410947676909,loot,1200,0.5598907470703125,1.7723190784454346,0.1,0.15000000000000002
46,0.160553,72.9125,0.000520839,5.92406e-05,6.41724e-05,32.833,42.2738,41.9265,35.149787499999995,0.0004060558750000001,0.154246,73.0866,0.000495231,5.82392e-05,6.29781e-05,33.0519,42.3478,42.0081,35.3334125,0.00038657541249999993,0.160553,72.9125,0.0,0.0,0.000520839,5.92406e-05,6.41724e-05,32.833,42.2738,41.9265,35.149787499999995,0.0004060558750000001,0.0107717,0.25648559205747035,loot,1200,0.616926908493042,1.541417121887207,0.1,0.2
47,0.118818,74.2199,0.000509526,5.77146e-05,6.38974e-05,32.9283,42.3871,41.9452,35.2377625,0.000397346,0.116935,74.2893,0.0004918,5.64475e-05,6.33334e-05,33.0821,42.4836,41.9837,35.36998749999999,0.0003838226125,0.118818,74.2199,0.0,0.0,0.000509526,5.77146e-05,6.38974e-05,32.9283,42.3871,41.9452,35.2377625,0.000397346,0.00982812,0.3438683199115841,loot,1200,0.6003015041351318,1.5636205673217773,0.1,0.25
48,0.10011,74.964,0.000504183,5.68283e-05,6.20976e-05,32.9741,42.4544,42.0693,35.2960375,0.00039300298749999995,0.0990668,75.0094,0.000490615,5.55785e-05,6.17022e-05,33.0926,42.5509,42.097,35.400437499999995,0.0003826213375,0.10011,74.964,0.0,0.0,0.000504183,5.68283e-05,6.20976e-05,32.9741,42.4544,42.0693,35.2960375,0.00039300298749999995,0.0094162,0.42457515041258687,loot,1200,0.6207513809204102,1.572317123413086,0.1,0.30000000000000004
49,0.091503,75.3544,0.000516339,5.35559e-05,5.8111e-05,32.8706,42.7119,42.3574,35.286612500000004,0.0004012126125,0.0909802,75.3793,0.00050454,5.26087e-05,5.78122e-05,32.971,42.7894,42.3798,35.374399999999994,0.00039220761250000004,0.091503,75.3544,0.0,0.0,0.000516339,5.35559e-05,5.8111e-05,32.8706,42.7119,42.3574,35.286612500000004,0.0004012126125,0.00943556,0.4882346001726097,loot,1200,0.6398069858551025,1.59332275390625,0.1,0.35000000000000003
50,0.0856517,75.6414,0.000527865,5.00441e-05,5.47093e-05,32.7748,43.0065,42.6194,35.2843375,0.000408992925,0.0852642,75.6611,0.000518659,4.92737e-05,5.44569e-05,32.8512,43.0738,42.6395,35.3525625,0.000401960575,0.0856517,75.6414,0.0,0.0,0.000527865,5.00441e-05,5.47093e-05,32.7748,43.0065,42.6194,35.2843375,0.000408992925,0.00954379,0.5403701795016671,loot,1200,0.638967752456665,1.7709450721740723,0.1,0.4
51,0.0815835,75.8527,0.000546215,4.7436e-05,5.06932e-05,32.6264,43.2389,42.9505,35.243475,0.0004219274,0.081175,75.8745,0.000538675,4.68456e-05,5.03735e-05,32.6867,43.2933,42.978,35.2989375,0.00041615863749999997,0.0815835,75.8527,0.0,0.0,0.000546215,4.7436e-05,5.06932e-05,32.6264,43.2389,42.9505,35.243475,0.0004219274,0.00974153,0.5768491900383094,loot,1200,0.6404433250427246,1.5958831310272217,0.1,0.45
52,0.0793843,75.9714,0.000556255,4.53572e-05,4.65173e-05,32.5473,43.4335,43.3239,35.25515,0.00042867556249999997,0.0787758,76.0048,0.000550494,4.48467e-05,4.61929e-05,32.5925,43.4827,43.3543,35.299,0.00042425045000000003,0.0793843,75.9714,0.0,0.0,0.000556255,4.53572e-05,4.65173e-05,32.5473,43.4335,43.3239,35.25515,0.00042867556249999997,0.00983743,0.6036719919034876,loot,1200,0.6390280723571777,1.6090223789215088,0.1,0.5
53,0.0775167,76.0748,0.000570921,4.3384e-05,4.432e-05,32.4342,43.6267,43.534,35.2207375,0.00043915375,0.0769268,76.1079,0.000564925,4.28904e-05,4.40495e-05,32.4801,43.6764,43.5606,35.264700000000005,0.0004345612375,0.0775167,76.0748,0.0,0.0,0.000570921,4.3384e-05,4.432e-05,32.4342,43.6267,43.534,35.2207375,0.00043915375,0.0100805,0.6238983713840441,loot,1200,0.674473762512207,1.6076271533966064,0.1,0.55
54,0.0761109,76.1543,0.000583457,4.36657e-05,4.43629e-05,32.3399,43.5986,43.5298,35.145975,0.000448596325,0.075531,76.1875,0.000577559,4.31831e-05,4.41169e-05,32.384,43.6469,43.5539,35.1881,0.00044408174999999996,0.0761109,76.1543,0.0,0.0,0.000583457,4.36657e-05,4.43629e-05,32.3399,43.5986,43.5298,35.145975,0.000448596325,0.0102144,0.6373296410587556,loot,1200,0.6532771587371826,1.6092886924743652,0.1,0.6000000000000001
